stage,min_dot,margin,slice,n,recall_med,recall_mean,precision_med,precision_mean
sweep2_min_dot_complex,0.95,0.0,complex,585,0.44444,0.47811,0.5,0.49293
sweep2_min_dot_simple,0.7,0.0,all,1950,0.5,0.54213,0.38889,0.45151
sweep2_min_dot_simple,0.7,0.0,simple,1365,0.57143,0.57101,0.36364,0.43396
sweep2_min_dot_simple,0.7,0.0,complex,585,0.44444,0.47474,0.5,0.49246
sweep2_min_dot_simple,0.75,0.0,all,1950,0.5,0.54241,0.38889,0.45176
sweep2_min_dot_simple,0.75,0.0,simple,1365,0.57143,0.57125,0.36364,0.43416
sweep2_min_dot_simple,0.75,0.0,complex,585,0.44444,0.47512,0.5,0.49282
sweep2_min_dot_simple,0.8,0.0,all,1950,0.5,0.54252,0.38889,0.45162
sweep2_min_dot_simple,0.8,0.0,simple,1365,0.57143,0.57116,0.36364,0.43384
sweep2_min_dot_simple,0.8,0.0,complex,585,0.44444,0.47569,0.5,0.49309
sweep2_min_dot_simple,0.825,0.0,all,1950,0.5,0.54276,0.38889,0.45179
sweep2_min_dot_simple,0.825,0.0,simple,1365,0.57143,0.57128,0.36364,0.43382
sweep2_min_dot_simple,0.825,0.0,complex,585,0.44444,0.47621,0.5,0.49373
sweep2_min_dot_complex,0.96,0.0,all,1950,0.5,0.54303,0.38462,0.44882
sweep2_min_dot_complex,0.96,0.0,simple,1365,0.57143,0.57066,0.35294,0.42977
sweep2_min_dot_complex,0.96,0.0,complex,585,0.44444,0.47858,0.5,0.49326
sweep2_min_dot_complex,0.97,0.0,all,1950,0.5,0.5433,0.38462,0.44802
sweep2_min_dot_complex,0.97,0.0,simple,1365,0.57143,0.57106,0.35294,0.42897
sweep2_min_dot_complex,0.97,0.0,complex,585,0.44444,0.47854,0.5,0.49246
sweep2_min_dot_complex,0.98,0.0,all,1950,0.5,0.543,0.38462,0.44608
sweep2_min_dot_complex,0.98,0.0,simple,1365,0.57143,0.57061,0.33333,0.42691
sweep2_min_dot_complex,0.98,0.0,complex,585,0.44444,0.47858,0.5,0.4908
sweep2_min_dot_complex,0.99,0.0,all,1950,0.5,0.54334,0.375,0.44206
sweep2_min_dot_complex,0.99,0.0,simple,1365,0.57143,0.57098,0.33333,0.42179
sweep2_min_dot_complex,0.99,0.0,complex,585,0.44444,0.47882,0.5,0.48936
sweep2_min_dot_complex,0.995,0.0,all,1950,0.5,0.54339,0.36364,0.43832
sweep2_min_dot_complex,0.995,0.0,simple,1365,0.57143,0.57116,0.33333,0.41728
sweep2_min_dot_complex,0.995,0.0,complex,585,0.44444,0.47858,0.5,0.48741
sweep2_min_dot_complex,1.0,0.0,all,1950,0.5,0.54439,0.35294,0.4225
sweep2_min_dot_complex,1.0,0.0,simple,1365,0.57143,0.57202,0.3125,0.39661
sweep2_min_dot_complex,1.0,0.0,complex,585,0.44444,0.47991,0.5,0.48292
